L,277,140736083124220,4
S,280,140736083124224,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124224,4
S,290,34363532,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124224,4
S,280,140736083124228,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124228,4
S,290,34363536,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124228,4
S,280,140736083124232,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124232,4
S,290,34363540,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124232,4
S,280,140736083124236,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124236,4
S,290,34363544,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124236,4
S,280,140736083124240,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124240,4
S,290,34363548,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124240,4
S,280,140736083124244,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124244,4
S,290,34363552,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124244,4
S,280,140736083124248,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124248,4
S,290,34363556,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124248,4
S,280,140736083124252,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124252,4
S,290,34363560,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124252,4
S,280,140736083124256,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124256,4
S,290,34363564,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124256,4
S,280,140736083124260,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124260,4
S,290,34363568,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124260,4
S,280,140736083124264,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124264,4
S,290,34363572,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124264,4
S,280,140736083124268,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124268,4
S,290,34363576,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124268,4
S,280,140736083124272,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124272,4
S,290,34363580,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124272,4
S,280,140736083124276,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124276,4
S,290,34363584,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124276,4
S,280,140736083124280,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124280,4
S,290,34363588,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124280,4
S,280,140736083124284,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124284,4
S,290,34363592,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124284,4
S,280,140736083124288,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124288,4
S,290,34363596,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124288,4
S,280,140736083124292,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124292,4
S,290,34363600,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124292,4
S,280,140736083124296,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124296,4
S,290,34363604,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124296,4
S,280,140736083124300,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124300,4
S,290,34363608,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124300,4
S,280,140736083124304,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124304,4
S,290,34363612,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124304,4
S,280,140736083124308,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124308,4
S,290,34363616,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124308,4
S,280,140736083124312,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124312,4
S,290,34363620,4
L,291,140736083123752,8
S,293,140736083123752,8
L,277,140736083124312,4
S,280,140736083124316,4
L,282,140736083123752,8
L,284,140736083123760,8
L,289,140736083124316,4
S,290,34363624,4
L,291,140736083123752,8
S,293,140736083123752,8
L,234,140736083124316,4
L,238,140736083123752,8
L,240,140736083123744,8
L,255,140736083123744,8
L,257,34363232,4
L,260,140736083123744,8
L,262,140736083123752,8
L,265,140736083123744,8
L,268,140736083123760,8
L,495,140736083124316,4
L,691,140736083124316,4
L,696,140736083123784,8
L,698,140736083123776,8
S,703,140736083123924,4
L,706,140736083123776,8
L,708,140736083123784,8
L,711,140736083123776,8
L,714,140736083123792,8
